
CONTROLLED TRANSFORMER TAP SETTINGS

Name            Tap      Min       Max     Step  Position

feeder_rega   1.00000  0.90000  1.10000  0.00625     0
feeder_regb   1.00000  0.90000  1.10000  0.00625     0
feeder_regc   1.00000  0.90000  1.10000  0.00625     0
vreg2_a       1.06250  0.90000  1.10000  0.00625     10
vreg2_b       1.03750  0.90000  1.10000  0.00625     6
vreg2_c       1.00625  0.90000  1.10000  0.00625     1
vreg3_a       1.09375  0.90000  1.10000  0.00625     15
vreg3_b       1.05625  0.90000  1.10000  0.00625     9
vreg3_c       1.00000  0.90000  1.10000  0.00625     0
vreg4_a       1.06875  0.90000  1.10000  0.00625     11
vreg4_b       1.06875  0.90000  1.10000  0.00625     11
vreg4_c       1.03125  0.90000  1.10000  0.00625     5
